==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           1           1           1
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       1.04%      11.16%       3.04%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      24.14%      31.36%      27.81%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)      52.51%      65.61%      59.42%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.72%       0.93%       0.83%
         10                               stall_other               Issue Stall Reasons (Other)       0.60%       0.86%       0.72%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed          59          59          59
         10                               inst_issued                       Instructions Issued          96          96          96
         10                               issue_slots                               Issue Slots          89          89          89
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         10                                inst_fp_32                   FP Instructions(Single)           1           1           1
         10                                inst_fp_64                   FP Instructions(Double)           0           0           0
         10                              inst_integer                      Integer Instructions         238         238         238
         10                          inst_bit_convert                  Bit-Convert Instructions           3           3           3
         10                              inst_control                 Control-Flow Instructions          15          15          15
         10                        inst_compute_ld_st                   Load/Store Instructions         212         212         212
         10                                 inst_misc                         Misc Instructions          76          76          76
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           0           0           0
         10           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)          15          15          15
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests          25          25          25
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  139.74MB/s  144.51MB/s  142.65MB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
         10                          ecc_transactions                          ECC Transactions           0        1020         105
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  5.8255GB/s  603.62MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       4.92%       6.46%       5.67%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       2.10%       2.72%       2.44%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       0.06%       0.08%       0.07%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.025547    0.032546    0.029283
         10                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: kernel_neurongroup_stateupdater_codeobject(unsigned int, double*, double*, double)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
         10                             sm_efficiency                   Multiprocessor Activity      10.75%      14.97%      11.63%
         10                                       ipc                              Executed IPC    0.014460    0.026982    0.020254
         10                        achieved_occupancy                        Achieved Occupancy    0.015620    0.015632    0.015625
         10                  gld_requested_throughput          Requested Global Load Throughput  2.9630MB/s  3.4101MB/s  3.3351MB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  2.9630MB/s  3.4101MB/s  3.3351MB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      10.75%      14.97%      11.63%
         10                              ipc_instance                              Executed IPC    0.014460    0.026982    0.020254
         10                      inst_replay_overhead               Instruction Replay Overhead    0.557554    0.594378    0.590695
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  161.65MB/s  331.85MB/s  241.09MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  13.471MB/s  26.913MB/s  19.928MB/s
         10                            gst_throughput                   Global Store Throughput  11.852MB/s  13.640MB/s  13.340MB/s
         10                            gld_throughput                    Global Load Throughput  11.852MB/s  13.640MB/s  13.340MB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
         10                            gld_efficiency             Global Memory Load Efficiency      25.00%      25.00%      25.00%
         10                            gst_efficiency            Global Memory Store Efficiency      25.00%      25.00%      25.00%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)       0.00%       0.00%       0.00%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  11.852MB/s  13.640MB/s  13.340MB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
         10                 warp_execution_efficiency                 Warp Execution Efficiency       3.01%       3.16%       3.09%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.024816    0.041965    0.036112
         10                             inst_per_warp                     Instructions per warp   16.600000   18.533333   16.793333
         10                    issue_slot_utilization                    Issue Slot Utilization       0.44%       0.76%       0.65%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.000000    1.000000
         10              gst_transactions_per_request     Global Store Transactions Per Request    1.000000    1.000000    1.000000
         10                   local_load_transactions                   Local Load Transactions           0           0           0
         10                  local_store_transactions                  Local Store Transactions           0           0           0
         10                  shared_load_transactions                  Shared Load Transactions           0           0           0
         10                 shared_store_transactions                 Shared Store Transactions           0           0           0
         10                          gld_transactions                  Global Load Transactions           2           2           2
         10                          gst_transactions                 Global Store Transactions           2           2           2
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           1          10           4
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions          24          56          36
         10                   dram_write_transactions          Device Memory Write Transactions           2           4           3
         10                      l2_read_transactions                      L2 Read Transactions         126         168         150
         10                     l2_write_transactions                     L2 Write Transactions           5          15           9
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  851.17MB/s  1.1265GB/s  1.0002GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  33.777MB/s  101.18MB/s  61.454MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  5.9259MB/s  67.553MB/s  30.276MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency       3.04%       3.21%       3.10%
         10                                 cf_issued          Issued Control-Flow Instructions          28          38          29
         10                               cf_executed        Executed Control-Flow Instructions          26          36          27
         10                               ldst_issued            Issued Load/Store Instructions           8           8           8
         10                             ldst_executed          Executed Load/Store Instructions           4           4           4
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi          37          37          37
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           3           3           3
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           4           4           4
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso          15          15          15
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi           2           2           2
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       1.43%      34.00%       4.80%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.95%      22.93%      20.35%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)       3.38%       4.97%       4.73%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         10                               stall_other               Issue Stall Reasons (Other)       0.88%       1.31%       1.21%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed         249         278         251
         10                               inst_issued                       Instructions Issued         397         433         400
         10                               issue_slots                               Issue Slots         284         314         287
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
         10                                inst_fp_32                   FP Instructions(Single)           2           2           2
         10                                inst_fp_64                   FP Instructions(Double)          22          28          22
         10                              inst_integer                      Integer Instructions          56          61          57
         10                          inst_bit_convert                  Bit-Convert Instructions          15          15          15
         10                              inst_control                 Control-Flow Instructions          21          27          21
         10                        inst_compute_ld_st                   Load/Store Instructions           4           4           4
         10                                 inst_misc                         Misc Instructions         124         132         124
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           0           0           0
         10           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)           2           2           2
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           2           2           2
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  11.852MB/s  13.640MB/s  13.340MB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
         10                          ecc_transactions                          ECC Transactions           0          10           1
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  67.283MB/s  12.806MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       0.00%       0.00%       0.00%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)      47.60%      71.33%      68.66%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.00%       0.04%       0.01%
         10                        stall_not_selected        Issue Stall Reasons (Not Selected)       0.18%       0.29%       0.23%
         10                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle    0.019252    0.032758    0.028017
         10                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
	Kernel: _run_synapses_pre_push_spikes_push_kernel(unsigned int, unsigned int, unsigned int, unsigned int, int*)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%      86.38%       8.64%
         10                             sm_efficiency                   Multiprocessor Activity      12.92%      69.76%      48.22%
         10                                       ipc                              Executed IPC    0.624139    1.432528    1.165192
         10                        achieved_occupancy                        Achieved Occupancy    0.271846    0.481572    0.454191
         10                  gld_requested_throughput          Requested Global Load Throughput  11.201GB/s  69.487GB/s  58.980GB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  0.00000B/s  1.5790MB/s  1.0077MB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      12.92%      69.76%      48.22%
         10                              ipc_instance                              Executed IPC    0.624139    1.432528    1.165192
         10                      inst_replay_overhead               Instruction Replay Overhead    0.113624    0.138019    0.125674
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    0.000000    0.000000    0.000000
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  31.394MB/s  9.0611GB/s  968.83MB/s
         10                     dram_write_throughput            Device Memory Write Throughput  0.00000B/s  19.889MB/s  10.609MB/s
         10                            gst_throughput                   Global Store Throughput  0.00000B/s  12.632MB/s  8.1513MB/s
         10                            gld_throughput                    Global Load Throughput  2.1691GB/s  17.372GB/s  12.890GB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000113    0.000011
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       1.56%       1.25%
         10                            gld_efficiency             Global Memory Load Efficiency     400.00%     516.37%     466.73%
         10                            gst_efficiency            Global Memory Store Efficiency       0.00%      12.50%       9.79%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      98.78%     100.00%      99.75%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  2.2648GB/s  17.372GB/s  12.899GB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       4.75%       0.47%
         10                 warp_execution_efficiency                 Warp Execution Efficiency      97.52%     100.00%      99.68%
         10               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
         10                                issued_ipc                                Issued IPC    0.708515    1.599589    1.338885
         10                             inst_per_warp                     Instructions per warp  445.000000  536.731250  483.123750
         10                    issue_slot_utilization                    Issue Slot Utilization      15.37%      34.92%      29.16%
         10       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    1.000000    0.100000
         10      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    1.000000    0.100000
         10      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    1.000000    0.800000
         10     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    1.000000    0.800000
         10              gld_transactions_per_request      Global Load Transactions Per Request    1.000000    1.035574    1.003557
         10              gst_transactions_per_request     Global Store Transactions Per Request    0.000000    1.416667    0.841667
         10                   local_load_transactions                   Local Load Transactions           0         120          12
         10                  local_store_transactions                  Local Store Transactions           0         159          15
         10                  shared_load_transactions                  Shared Load Transactions           0           9           4
         10                 shared_store_transactions                 Shared Store Transactions           0           9           4
         10                          gld_transactions                  Global Load Transactions        7200       15021       10654
         10                          gst_transactions                 Global Store Transactions           0          51          11
         10                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
         10                 sysmem_write_transactions          System Memory Write Transactions           0          10           5
         10                    tex_cache_transactions                Texture Cache Transactions           0           0           0
         10                    dram_read_transactions           Device Memory Read Transactions          24        8608         966
         10                   dram_write_transactions          Device Memory Write Transactions           0         133          20
         10                      l2_read_transactions                      L2 Read Transactions        7283       15763       10853
         10                     l2_write_transactions                     L2 Write Transactions           1         150          26
         10                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  71.779MB/s  7.1779MB/s
         10                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  75.368MB/s  7.5368MB/s
         10                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  50.526MB/s  31.529MB/s
         10                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  50.526MB/s  31.529MB/s
         10                        l2_read_throughput                     L2 Throughput (Reads)  2.3572GB/s  17.572GB/s  13.081GB/s
         10                       l2_write_throughput                    L2 Throughput (Writes)  2.4008MB/s  33.473MB/s  16.881MB/s
         10                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                   sysmem_write_throughput            System Memory Write Throughput  0.00000B/s  21.715MB/s  7.8473MB/s
         10         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      93.23%      95.96%      95.40%
         10                                 cf_issued          Issued Control-Flow Instructions       36872       45423       40403
         10                               cf_executed        Executed Control-Flow Instructions       29760       38259       33270
         10                               ldst_issued            Issued Load/Store Instructions        7200       19403       12617
         10                             ldst_executed          Executed Load/Store Instructions        7200       15408       10705
         10                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
         10                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
         10                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
         10                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
         10                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
         10                     flop_count_sp_special  Floating Point Operations(Single Precisi      230400      230403      230401
         10                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       6.65%      11.02%       8.07%
         10                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      38.03%      49.14%      42.89%
         10                   stall_memory_dependency        Issue Stall Reasons (Data Request)      27.14%      36.28%      32.10%
         10                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         10                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       7.33%       3.83%
         10                               stall_other               Issue Stall Reasons (Other)       1.45%       2.02%       1.73%
         10                     l1_shared_utilization              L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         10                            l2_utilization                      L2 Cache Utilization     Low (1)     Low (1)     Low (1)
         10                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
         10                          dram_utilization                 Device Memory Utilization     Low (1)     Low (1)     Low (1)
         10                        sysmem_utilization                 System Memory Utilization    Idle (0)     Low (1)    Idle (0)
         10                       ldst_fu_utilization      Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Mid (4)     Low (3)
         10                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         10                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         10                             inst_executed                     Instructions Executed      213600      257631      231899
         10                               inst_issued                       Instructions Issued      237870      293189      261136
         10                               issue_slots                               Issue Slots      207735      254448      227441
         10                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
         10                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
         10                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
         10                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
         10                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  4.4862MB/s  448.62KB/s
         10                                inst_fp_32                   FP Instructions(Single)      230400      230403      230401
         10                                inst_fp_64                   FP Instructions(Double)           0           0           0
         10                              inst_integer                      Integer Instructions     3962880     4485489     4201083
         10                          inst_bit_convert                  Bit-Convert Instructions      691200      691209      691204
         10                              inst_control                 Control-Flow Instructions      691200      737298      712705
         10                        inst_compute_ld_st                   Load/Store Instructions      230400      460959      337981
         10                                 inst_misc                         Misc Instructions      522240      798777      651284
         10           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
         10                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
         10                       atomic_transactions                       Atomic Transactions           0          30           3
         10           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    1.000000    0.100000
         10                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)        7200       15145       10666
         10                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests           0         121          18
         10                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
         10                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  0.00000B/s  18.094MB/s  9.4224MB/s
         10                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0          60           6
         10                          ecc_transactions                          ECC Transactions           0        4263         431
         10                            ecc_throughput                            ECC Throughput  0.00000B/s  4.4874GB/s  455.99MB/s
         10                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)       3.90%       5.36%       4.63%
         10          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       2.96%       4.89%       3.91%
         10                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
         10                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         10                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)       0.00%       0.08%       0.03%
